27	338	7.77777777777778	2	324	8
27	338	7.77777777777778	2	386	8
27	338	7.77777777777778	2	361	8
27	338	7.77777777777778	2	433	8
27	338	7.77777777777778	2	312	8
27	338	7.77777777777778	2	269	8
27	338	7.77777777777778	2	285	8
27	338	7.77777777777778	2	193	8
27	338	7.77777777777778	2	209	8
27	338	7.77777777777778	2	241	8
27	338	7.77777777777778	2	189	8
27	338	7.77777777777778	2	190	8
27	338	7.77777777777778	2	420	7.12889809309
27	338	7.77777777777778	2	0	0
27	338	7.77777777777778	2	1	1.00189235042831
27	338	7.77777777777778	2	2	2.00205447107928
27	338	7.77777777777778	2	66	4.87855826336269
27	338	7.77777777777778	2	51	3.44983277591973
27	338	7.77777777777778	2	83	3.77268198905491
27	338	7.77777777777778	2	38	4.19396405561207
27	338	7.77777777777778	2	27	2.54100135317997
27	338	7.77777777777778	2	18	2.66304468485821
27	338	7.77777777777778	2	65	4.13870246085011
27	338	7.77777777777778	2	50	4.85940032414911
27	338	7.77777777777778	2	37	4.95907987515894
27	338	7.77777777777778	2	26	4.88532883642496
27	338	7.77777777777778	2	17	3.22119796910857
27	338	7.77777777777778	2	10	5.92781441273673
27	338	7.77777777777778	2	11	5.81322237636131
27	338	7.77777777777778	2	5	4.93641100858968
27	338	7.77777777777778	2	6	5.64250102113991
27	338	7.77777777777778	2	3	3.08850402571365
27	338	7.77777777777778	2	4	4.05581766596656
27	338	7.77777777777778	2	259	3.57631578947368
27	338	7.77777777777778	2	228	5.69156456173421
27	338	7.77777777777778	2	67	3.73707526206114
27	338	7.77777777777778	2	292	3.66666666666667
27	338	7.77777777777778	2	131	5.74491478834524
27	338	7.77777777777778	2	7	5.89415881211499
27	338	7.77777777777778	2	84	3.83638131155756
27	338	7.77777777777778	2	199	4.32630667051689
27	338	7.77777777777778	2	52	3.33177178566111
27	338	7.77777777777778	2	221	4.68948412698413
27	338	7.77777777777778	2	172	3.4234693877551
27	338	7.77777777777778	2	101	3.25556680161943
27	338	7.77777777777778	2	147	3.21200387221684
27	338	7.77777777777778	2	39	3.42444608216797
27	338	7.77777777777778	2	160	4.38762214983713
27	338	7.77777777777778	2	124	3.23990498812352
27	338	7.77777777777778	2	75	3.03790983606557
27	338	7.77777777777778	2	53	4.18809761504533
27	338	7.77777777777778	2	248	3.6875
27	338	7.77777777777778	2	68	4.28849682441691
27	338	7.77777777777778	2	56	5.58071424953666
27	338	7.77777777777778	2	40	4.34287832052937
27	338	7.77777777777778	2	183	3.74089935760171
27	338	7.77777777777778	2	43	5.90410007212931
27	338	7.77777777777778	2	116	5.84459459459459
27	338	7.77777777777778	2	88	6.11087599516384
27	338	7.77777777777778	2	28	3.43695602166106
27	338	7.77777777777778	2	103	4.93581477904518
27	338	7.77777777777778	2	109	4.50834492350487
27	338	7.77777777777778	2	29	4.36239388778601
27	338	7.77777777777778	2	128	5.75376298401906
27	338	7.77777777777778	2	64	5.38870992869413
27	338	7.77777777777778	2	32	5.68200200813066
27	338	7.77777777777778	2	19	3.55434035385962
27	338	7.77777777777778	2	35	4.28384539147671
27	338	7.77777777777778	2	20	4.39783293066842
27	338	7.77777777777778	2	44	5.18012440152318
27	338	7.77777777777778	2	23	5.16246928746929
27	338	7.77777777777778	2	12	4.27195639524123
27	338	7.77777777777778	2	21	4.73681263996019
27	338	7.77777777777778	2	130	5.0289156626506
27	338	7.77777777777778	2	100	3.96219931271478
27	338	7.77777777777778	2	74	5.52853963427456
27	338	7.77777777777778	2	34	4.98822330737159
27	338	7.77777777777778	2	13	4.31927517626682
27	338	7.77777777777778	2	48	4.68771929824561
27	338	7.77777777777778	2	16	5.68738656987296
27	338	7.77777777777778	2	8	5.05632967838666
27	338	7.77777777777778	2	85	4.1299841001307
27	338	7.77777777777778	2	580	4
27	338	7.77777777777778	2	488	4
27	338	7.77777777777778	2	552	4.4421768707483
27	338	7.77777777777778	2	260	4.01834862385321
27	338	7.77777777777778	2	229	4.01070525202005
27	338	7.77777777777778	2	293	4.10938388625592
27	338	7.77777777777778	2	104	4.5556608736395
27	338	7.77777777777778	2	200	4.08560710936453
27	338	7.77777777777778	2	173	4.01657744776377
27	338	7.77777777777778	2	297	4.99772909430719
27	338	7.77777777777778	2	404	4
27	338	7.77777777777778	2	445	4.01149425287356
27	338	7.77777777777778	2	414	4.44578313253012
27	338	7.77777777777778	2	365	4.57658068258918
27	338	7.77777777777778	2	446	4.99908944456118
27	338	7.77777777777778	2	366	5.00773177760596
27	338	7.77777777777778	2	453	4.46160714285714
27	338	7.77777777777778	2	222	4.69716250070576
27	338	7.77777777777778	2	201	5.08447445757519
27	338	7.77777777777778	2	174	5.08522230443264
27	338	7.77777777777778	2	249	4.0904295403165
27	338	7.77777777777778	2	204	4.97243107769424
27	338	7.77777777777778	2	177	4.93491124260355
27	338	7.77777777777778	2	148	4.01693077564637
27	338	7.77777777777778	2	125	4.0233825089191
27	338	7.77777777777778	2	219	4
27	338	7.77777777777778	2	117	4.55371900826446
27	338	7.77777777777778	2	54	4.98564672487186
27	338	7.77777777777778	2	415	5.00123025441661
27	338	7.77777777777778	2	502	4.74857142857143
27	338	7.77777777777778	2	223	5.323533868768
27	338	7.77777777777778	2	298	5.11140879660639
27	338	7.77777777777778	2	134	5.66944444444444
27	338	7.77777777777778	2	132	5.88627010849233
27	338	7.77777777777778	2	69	4.98970014523008
27	338	7.77777777777778	2	57	5.58705448593009
27	338	7.77777777777778	2	226	5.02362683278888
27	338	7.77777777777778	2	328	4.03100775193798
27	338	7.77777777777778	2	296	4.78463258140508
27	338	7.77777777777778	2	329	4.85120131052057
27	338	7.77777777777778	2	261	5.02194860813705
27	338	7.77777777777778	2	294	5.0847742779699
27	338	7.77777777777778	2	89	5.38655875745159
27	338	7.77777777777778	2	41	4.99736118213009
27	338	7.77777777777778	2	161	4.04296810444555
27	338	7.77777777777778	2	149	4.9854906195168
27	338	7.77777777777778	2	126	4.89849212366271
27	338	7.77777777777778	2	184	4.17209033005211
27	338	7.77777777777778	2	162	5.0738212414669
27	338	7.77777777777778	2	220	4
27	338	7.77777777777778	2	152	5.32911392405063
27	338	7.77777777777778	2	102	4.75544899738448
27	338	7.77777777777778	2	129	4.19331158238173
27	338	7.77777777777778	2	165	5.06676136363636
27	338	7.77777777777778	2	153	5.08717948717949
27	338	7.77777777777778	2	364	4.48768472906404
27	338	7.77777777777778	2	330	5.03046639475084
27	338	7.77777777777778	2	76	4.48793565683646
27	338	7.77777777777778	2	185	5.24929251350656
27	338	7.77777777777778	2	188	5.01041666666667
27	338	7.77777777777778	2	77	5.0053697621022
27	338	7.77777777777778	2	400	4.79746835443038
27	338	7.77777777777778	2	90	5.1683222514196
27	338	7.77777777777778	2	80	5.06706557620597
27	338	7.77777777777778	2	198	4.46875
27	338	7.77777777777778	2	230	5.10044525929806
27	338	7.77777777777778	2	30	4.96630393589849
27	338	7.77777777777778	2	254	4.50790305584826
27	338	7.77777777777778	2	225	5.55377405032067
27	338	7.77777777777778	2	55	5.52384384243155
27	338	7.77777777777778	2	250	5.23994577496611
27	338	7.77777777777778	2	279	4.81541582150101
27	338	7.77777777777778	2	110	4.15980342006834
27	338	7.77777777777778	2	105	4.77181233483899
27	338	7.77777777777778	2	86	4.8663553229893
27	338	7.77777777777778	2	154	5.3519768563163
27	338	7.77777777777778	2	33	5.24191401447365
27	338	7.77777777777778	2	133	5.01122641509434
27	338	7.77777777777778	2	108	5.27176967486944
27	338	7.77777777777778	2	58	5.00964813288504
27	338	7.77777777777778	2	99	4.07894736842105
27	338	7.77777777777778	2	120	5.02008407086741
27	338	7.77777777777778	2	111	4.80167148826744
27	338	7.77777777777778	2	78	5.4540207503975
27	338	7.77777777777778	2	114	5.62490836027292
27	338	7.77777777777778	2	112	5.40679886685552
27	338	7.77777777777778	2	79	5.40899985185593
27	338	7.77777777777778	2	36	4.4186983252067
27	338	7.77777777777778	2	164	5.84468151866959
27	338	7.77777777777778	2	141	4.53617021276596
27	338	7.77777777777778	2	142	4.96450428396573
27	338	7.77777777777778	2	157	5.64160659114315
27	338	7.77777777777778	2	180	4.78811881188119
27	338	7.77777777777778	2	45	4.99708112227947
27	338	7.77777777777778	2	24	5.02108768035516
27	338	7.77777777777778	2	61	4.5725544822449
27	338	7.77777777777778	2	46	5.71971933846055
27	338	7.77777777777778	2	49	4.13694150065892
27	338	7.77777777777778	2	121	5.41013506963686
27	338	7.77777777777778	2	70	5.94542566892306
27	338	7.77777777777778	2	72	6.70800554592349
27	338	7.77777777777778	2	73	5.23656255774983
27	338	7.77777777777778	2	255	4.99676375404531
27	338	7.77777777777778	2	14	5.02838181304716
27	338	7.77777777777778	2	22	4.98979487702827
27	338	7.77777777777778	2	94	4.61764705882353
27	338	7.77777777777778	2	95	5.53246753246753
27	338	7.77777777777778	2	31	5.08731792058529
27	338	7.77777777777778	2	15	5.82250896057348
27	338	7.77777777777778	2	9	5.07298838253222
27	338	7.77777777777778	2	1029	5
27	338	7.77777777777778	2	846	5
27	338	7.77777777777778	2	910	5.09244958120317
27	338	7.77777777777778	2	581	5.00024137098721
27	338	7.77777777777778	2	489	5.00067773636056
27	338	7.77777777777778	2	553	5
27	338	7.77777777777778	2	106	5.67347991694517
27	338	7.77777777777778	2	118	5.03145057766367
27	338	7.77777777777778	2	681	5.26389584376565
27	338	7.77777777777778	2	730	5.07527703477264
27	338	7.77777777777778	2	789	5.00462962962963
27	338	7.77777777777778	2	630	5.00585774058577
27	338	7.77777777777778	2	790	5.87473903966597
27	338	7.77777777777778	2	631	5.74327628361858
27	338	7.77777777777778	2	779	5.18783542039356
27	338	7.77777777777778	2	679	5.03784295175024
27	338	7.77777777777778	2	680	5.91213982050071
27	338	7.77777777777778	2	135	5.889896373057
27	338	7.77777777777778	2	205	5.1137339055794
27	338	7.77777777777778	2	227	5.10287539936102
27	338	7.77777777777778	2	178	5.14447884416925
27	338	7.77777777777778	2	202	5.9431504233957
27	338	7.77777777777778	2	224	5.99321034384915
27	338	7.77777777777778	2	175	5.92643578547382
27	338	7.77777777777778	2	454	5.00014878738283
27	338	7.77777777777778	2	405	5
27	338	7.77777777777778	2	447	5.64694014794889
27	338	7.77777777777778	2	367	5.53276714412473
27	338	7.77777777777778	2	503	5.00095571838165
27	338	7.77777777777778	2	416	5.54235083726223
27	338	7.77777777777778	2	87	5.93376821779162
27	338	7.77777777777778	2	63	5.02448462305139
27	338	7.77777777777778	2	107	5.52053223161837
27	338	7.77777777777778	2	450	5.25
27	338	7.77777777777778	2	370	5.17149220489978
27	338	7.77777777777778	2	419	5.18777292576419
27	338	7.77777777777778	2	534	5
27	338	7.77777777777778	2	525	5.02731591448931
27	338	7.77777777777778	2	490	5.94381827640021
27	338	7.77777777777778	2	570	5.05376344086022
27	338	7.77777777777778	2	42	5.35142550542989
27	338	7.77777777777778	2	561	5.10195227765727
27	338	7.77777777777778	2	482	5.00915189832665
27	338	7.77777777777778	2	582	5.96036988110964
27	338	7.77777777777778	2	483	5.44897959183673
27	338	7.77777777777778	2	526	5.81845238095238
27	338	7.77777777777778	2	606	5.16777629826897
27	338	7.77777777777778	2	166	5.09813664596273
27	338	7.77777777777778	2	150	5.86677215189873
27	338	7.77777777777778	2	127	5.76499471707216
27	338	7.77777777777778	2	163	5.9372197309417
27	338	7.77777777777778	2	295	5.93173256212185
27	338	7.77777777777778	2	331	5.5411223551058
27	338	7.77777777777778	2	401	5.00121605188488
27	338	7.77777777777778	2	81	5.06904985888993
27	338	7.77777777777778	2	333	5.03743315508021
27	338	7.77777777777778	2	301	5.03571428571429
27	338	7.77777777777778	2	334	5.45798319327731
27	338	7.77777777777778	2	189	5.412
27	338	7.77777777777778	2	186	5.98930868167203
27	338	7.77777777777778	2	262	5.87803331297207
27	338	7.77777777777778	2	265	5.01369863013699
27	338	7.77777777777778	2	59	5.55601846638892
27	338	7.77777777777778	2	113	5.63160648874935
27	338	7.77777777777778	2	642	5.19230769230769
27	338	7.77777777777778	2	437	5
27	338	7.77777777777778	2	280	5.00203590597816
27	338	7.77777777777778	2	562	5.9588638589618
27	338	7.77777777777778	2	391	5.01361470388019
27	338	7.77777777777778	2	354	5.00552486187845
27	338	7.77777777777778	2	355	5.20779220779221
27	338	7.77777777777778	2	455	5.92870201096892
27	338	7.77777777777778	2	417	5.95634920634921
27	338	7.77777777777778	2	430	5.02941176470588
27	338	7.77777777777778	2	392	5.49526066350711
27	338	7.77777777777778	2	115	5.20527314464864
27	338	7.77777777777778	2	441	5.01063829787234
27	338	7.77777777777778	2	155	5.85263157894737
27	338	7.77777777777778	2	281	5.2317880794702
27	338	7.77777777777778	2	256	5.20507614213198
27	338	7.77777777777778	2	305	5
27	338	7.77777777777778	2	91	5.92597702471439
27	338	7.77777777777778	2	284	5.1
27	338	7.77777777777778	2	251	5.70439805983977
27	338	7.77777777777778	2	181	5.00058651026393
27	338	7.77777777777778	2	379	5.02309468822171
27	338	7.77777777777778	2	406	5.97958026091889
27	338	7.77777777777778	2	320	5.01923076923077
27	338	7.77777777777778	2	231	5.95914059337227
27	338	7.77777777777778	2	234	5
27	338	7.77777777777778	2	203	5.99517730496454
27	338	7.77777777777778	2	319	5
27	338	7.77777777777778	2	139	5
27	338	7.77777777777778	2	380	5.58620689655172
27	338	7.77777777777778	2	252	5.15094339622642
27	338	7.77777777777778	2	158	5.01143790849673
27	338	7.77777777777778	2	480	5.21428571428571
27	338	7.77777777777778	2	92	6.10890591411813
27	338	7.77777777777778	2	263	5.90311418685121
27	338	7.77777777777778	2	277	5
27	338	7.77777777777778	2	246	5
27	338	7.77777777777778	2	247	5.05813953488372
27	338	7.77777777777778	2	71	6.0511517031908
27	338	7.77777777777778	2	278	5.02105263157895
27	338	7.77777777777778	2	309	5
27	338	7.77777777777778	2	182	5.02964959568733
27	338	7.77777777777778	2	25	5.0021624961384
27	338	7.77777777777778	2	197	5
27	338	7.77777777777778	2	62	5
27	338	7.77777777777778	2	47	5.67475035663338
27	338	7.77777777777778	2	169	5
27	338	7.77777777777778	2	218	5.03076923076923
27	338	7.77777777777778	2	159	5.30992736077482
27	338	7.77777777777778	2	143	5.00201207243461
27	338	7.77777777777778	2	146	5
27	338	7.77777777777778	2	217	5
27	338	7.77777777777778	2	233	5.89592697322031
27	338	7.77777777777778	2	299	5.97333333333333
27	338	7.77777777777778	2	122	5.01840490797546
27	338	7.77777777777778	2	145	5.1
27	338	7.77777777777778	2	167	5.97053571428571
27	338	7.77777777777778	2	168	5.90243902439024
27	338	7.77777777777778	2	176	5.99687677455991
27	338	7.77777777777778	2	96	5.01587301587302
27	338	7.77777777777778	2	144	5.50980392156863
27	338	7.77777777777778	2	136	5.97802197802198
27	338	7.77777777777778	2	436	5
27	338	7.77777777777778	2	304	5
27	338	7.77777777777778	2	196	5
27	338	7.77777777777778	2	1606	6
27	338	7.77777777777778	2	1366	5.99985335271705
27	338	7.77777777777778	2	1302	6
27	338	7.77777777777778	2	554	6
27	338	7.77777777777778	2	1030	6
27	338	7.77777777777778	2	911	6
27	338	7.77777777777778	2	847	6
27	338	7.77777777777778	2	119	5.99960313173566
27	338	7.77777777777778	2	1079	6
27	338	7.77777777777778	2	1232	6
27	338	7.77777777777778	2	968	6
27	338	7.77777777777778	2	1128	6
27	338	7.77777777777778	2	1231	6
27	338	7.77777777777778	2	1016	6
27	338	7.77777777777778	2	1017	6
27	338	7.77777777777778	2	967	5.98891389688006
27	338	7.77777777777778	2	504	6
27	338	7.77777777777778	2	451	6
27	338	7.77777777777778	2	420	6
27	338	7.77777777777778	2	371	6
27	338	7.77777777777778	2	448	6
27	338	7.77777777777778	2	368	6
27	338	7.77777777777778	2	731	6
27	338	7.77777777777778	2	791	6
27	338	7.77777777777778	2	632	6
27	338	7.77777777777778	2	780	6
27	338	7.77777777777778	2	682	6
27	338	7.77777777777778	2	300	6
27	338	7.77777777777778	2	206	6
27	338	7.77777777777778	2	179	6
27	338	7.77777777777778	2	151	6
27	338	7.77777777777778	2	211	6
27	338	7.77777777777778	2	794	6
27	338	7.77777777777778	2	635	6
27	338	7.77777777777778	2	684	6
27	338	7.77777777777778	2	826	6
27	338	7.77777777777778	2	772	6
27	338	7.77777777777778	2	862	6
27	338	7.77777777777778	2	807	6
27	338	7.77777777777778	2	771	6
27	338	7.77777777777778	2	736	6
27	338	7.77777777777778	2	302	6
27	338	7.77777777777778	2	266	6
27	338	7.77777777777778	2	332	6
27	338	7.77777777777778	2	335	6
27	338	7.77777777777778	2	267	6
27	338	7.77777777777778	2	402	6
27	338	7.77777777777778	2	82	5.99773141519167
27	338	7.77777777777778	2	264	6
27	338	7.77777777777778	2	303	6
27	338	7.77777777777778	2	571	6
27	338	7.77777777777778	2	527	6
27	338	7.77777777777778	2	607	6
27	338	7.77777777777778	2	491	6.00104849604092
27	338	7.77777777777778	2	187	6
27	338	7.77777777777778	2	195	6
27	338	7.77777777777778	2	190	6
27	338	7.77777777777778	2	137	6.00782339353612
27	338	7.77777777777778	2	530	6
27	338	7.77777777777778	2	60	5.99767761476143
27	338	7.77777777777778	2	494	6
27	338	7.77777777777778	2	156	6
27	338	7.77777777777778	2	898	6
27	338	7.77777777777778	2	808	6
27	338	7.77777777777778	2	438	6
27	338	7.77777777777778	2	643	6
27	338	7.77777777777778	2	563	6
27	338	7.77777777777778	2	140	6
27	338	7.77777777777778	2	566	6
27	338	7.77777777777778	2	735	6
27	338	7.77777777777778	2	585	6
27	338	7.77777777777778	2	586	6
27	338	7.77777777777778	2	657	6
27	338	7.77777777777778	2	560	6
27	338	7.77777777777778	2	232	6
27	338	7.77777777777778	2	253	6
27	338	7.77777777777778	2	285	6
27	338	7.77777777777778	2	282	6
27	338	7.77777777777778	2	257	6
27	338	7.77777777777778	2	306	6
27	338	7.77777777777778	2	610	6
27	338	7.77777777777778	2	418	6
27	338	7.77777777777778	2	481	6
27	338	7.77777777777778	2	456	6
27	338	7.77777777777778	2	393	6
27	338	7.77777777777778	2	442	6
27	338	7.77777777777778	2	421	6
27	338	7.77777777777778	2	396	6
27	338	7.77777777777778	2	907	6
27	338	7.77777777777778	2	719	6
27	338	7.77777777777778	2	683	6
27	338	7.77777777777778	2	583	6
27	338	7.77777777777778	2	484	6
27	338	7.77777777777778	2	487	6
27	338	7.77777777777778	2	906	6
27	338	7.77777777777778	2	718	6
27	338	7.77777777777778	2	540	6
27	338	7.77777777777778	2	515	6
27	338	7.77777777777778	2	235	6
27	338	7.77777777777778	2	516	6
27	338	7.77777777777778	2	541	6
27	338	7.77777777777778	2	236	6
27	338	7.77777777777778	2	356	6
27	338	7.77777777777778	2	381	6
27	338	7.77777777777778	2	359	6
27	338	7.77777777777778	2	384	6
27	338	7.77777777777778	2	535	6
27	338	7.77777777777778	2	207	6
27	338	7.77777777777778	2	123	6
27	338	7.77777777777778	2	431	6
27	338	7.77777777777778	2	611	6
27	338	7.77777777777778	2	443	6
27	338	7.77777777777778	2	506	6
27	338	7.77777777777778	2	93	7.25487468959763
27	338	7.77777777777778	2	310	6
27	338	7.77777777777778	2	399	6
27	338	7.77777777777778	2	311	6
27	338	7.77777777777778	2	326	6
27	338	7.77777777777778	2	314	6
27	338	7.77777777777778	2	362	6
27	338	7.77777777777778	2	378	6
27	338	7.77777777777778	2	97	6
27	338	7.77777777777778	2	363	6
27	338	7.77777777777778	2	170	6
27	338	7.77777777777778	2	283	6
27	338	7.77777777777778	2	536	6
27	338	7.77777777777778	2	912	7.58194339459213
27	338	7.77777777777778	2	848	5.51414065061246
27	338	7.77777777777778	2	1550	5.51414065061246
27	338	7.77777777777778	2	1920	8.96047855724525
27	338	7.77777777777778	2	913	9.6497461385718
27	338	7.77777777777778	2	1367	7.58194339459213
27	338	7.77777777777778	2	2572	7.92657718525541
27	338	7.77777777777778	2	1368	10.3390137198984
27	338	7.77777777777778	2	1018	12.406816463878
27	338	7.77777777777778	2	138	8.27121097591869
27	338	7.77777777777778	2	1922	15.1638867891843
29	392	8.27586206896552	2	0	0.00105206501108962
29	392	8.27586206896552	2	1	1.0011690688604
29	392	8.27586206896552	2	2	2.00204467199197
29	392	8.27586206896552	2	66	4.90807577268195
29	392	8.27586206896552	2	51	3.51088139281828
29	392	8.27586206896552	2	83	3.7766840909822
29	392	8.27586206896552	2	38	4.19742779783394
29	392	8.27586206896552	2	65	4.15111111111111
29	392	8.27586206896552	2	50	4.8580121703854
29	392	8.27586206896552	2	37	4.97740177151942
29	392	8.27586206896552	2	26	4.81328545780969
29	392	8.27586206896552	2	27	2.58170633859321
29	392	8.27586206896552	2	17	3.19941677298414
29	392	8.27586206896552	2	18	2.6940523013973
29	392	8.27586206896552	2	10	5.92548335717218
29	392	8.27586206896552	2	11	5.84373897888177
29	392	8.27586206896552	2	5	4.93440026462748
29	392	8.27586206896552	2	6	5.62315234217216
29	392	8.27586206896552	2	3	3.07406736321052
29	392	8.27586206896552	2	4	4.05530207994522
29	392	8.27586206896552	2	259	3.57631578947368
29	392	8.27586206896552	2	67	3.92305136302781
29	392	8.27586206896552	2	292	3.66666666666667
29	392	8.27586206896552	2	228	5.62167630057803
29	392	8.27586206896552	2	131	5.77413597274055
29	392	8.27586206896552	2	7	5.89626817351003
29	392	8.27586206896552	2	84	3.84208338535154
29	392	8.27586206896552	2	52	3.33166803013841
29	392	8.27586206896552	2	199	4.32355377895781
29	392	8.27586206896552	2	172	3.54986522911051
29	392	8.27586206896552	2	221	4.6998031496063
29	392	8.27586206896552	2	101	3.20751802265705
29	392	8.27586206896552	2	53	4.19001829238857
29	392	8.27586206896552	2	248	4.09558823529412
29	392	8.27586206896552	2	68	4.28426615798897
29	392	8.27586206896552	2	56	5.56089854278655
29	392	8.27586206896552	2	39	3.42090897384811
29	392	8.27586206896552	2	75	3.05355170904839
29	392	8.27586206896552	2	40	4.34587789771191
29	392	8.27586206896552	2	147	3.23076923076923
29	392	8.27586206896552	2	160	4.39805825242718
29	392	8.27586206896552	2	124	3.26973684210526
29	392	8.27586206896552	2	183	3.77894736842105
29	392	8.27586206896552	2	116	5.86819484240688
29	392	8.27586206896552	2	88	6.07914437669787
29	392	8.27586206896552	2	43	5.91439940475197
29	392	8.27586206896552	2	130	5.05896088733217
29	392	8.27586206896552	2	100	3.96219931271478
29	392	8.27586206896552	2	74	5.53910678223083
29	392	8.27586206896552	2	28	3.43739814148836
29	392	8.27586206896552	2	103	4.93775566035278
29	392	8.27586206896552	2	29	4.36525060646385
29	392	8.27586206896552	2	128	5.84816648386194
29	392	8.27586206896552	2	34	5.00851516764236
29	392	8.27586206896552	2	109	4.41814159292035
29	392	8.27586206896552	2	64	5.31692307692308
29	392	8.27586206896552	2	32	5.73865984453409
29	392	8.27586206896552	2	19	3.55381028560388
29	392	8.27586206896552	2	35	4.40699172033119
29	392	8.27586206896552	2	20	4.40289345162637
29	392	8.27586206896552	2	44	5.16416003091432
29	392	8.27586206896552	2	23	5.13208147676639
29	392	8.27586206896552	2	12	4.37156415533347
29	392	8.27586206896552	2	21	4.74368968077209
29	392	8.27586206896552	2	13	4.3089487540487
29	392	8.27586206896552	2	48	4.66428571428571
29	392	8.27586206896552	2	16	5.69634200088145
29	392	8.27586206896552	2	8	5.18382723909079
29	392	8.27586206896552	2	85	4.10474709605084
29	392	8.27586206896552	2	580	4
29	392	8.27586206896552	2	552	4.4421768707483
29	392	8.27586206896552	2	488	4
29	392	8.27586206896552	2	260	4.02414928649835
29	392	8.27586206896552	2	293	4.10902540766022
29	392	8.27586206896552	2	229	4.00835348428226
29	392	8.27586206896552	2	104	4.44277443297865
29	392	8.27586206896552	2	200	4.0801200232881
29	392	8.27586206896552	2	173	4.00953123646131
29	392	8.27586206896552	2	445	4.01149425287356
29	392	8.27586206896552	2	365	4.5768545786151
29	392	8.27586206896552	2	404	4
29	392	8.27586206896552	2	414	4.44578313253012
29	392	8.27586206896552	2	446	4.99943985436213
29	392	8.27586206896552	2	366	5.01310776329127
29	392	8.27586206896552	2	117	4.93939393939394
29	392	8.27586206896552	2	54	4.9952111769031
29	392	8.27586206896552	2	453	4.46160714285714
29	392	8.27586206896552	2	415	5.00034477663399
29	392	8.27586206896552	2	502	4.74857142857143
29	392	8.27586206896552	2	222	4.59160411453989
29	392	8.27586206896552	2	201	5.03308459354157
29	392	8.27586206896552	2	174	5.02439024390244
29	392	8.27586206896552	2	249	4.05898123324397
29	392	8.27586206896552	2	223	5.3931484502447
29	392	8.27586206896552	2	298	5.11888421518707
29	392	8.27586206896552	2	134	5.7313769751693
29	392	8.27586206896552	2	204	5.19921875
29	392	8.27586206896552	2	177	5.15360501567398
29	392	8.27586206896552	2	132	5.92330978809284
29	392	8.27586206896552	2	69	4.99515232594097
29	392	8.27586206896552	2	57	5.52363740574674
29	392	8.27586206896552	2	226	5.01335789958544
29	392	8.27586206896552	2	148	4.00837626167441
29	392	8.27586206896552	2	125	4.01062642534815
29	392	8.27586206896552	2	102	4.74118165784832
29	392	8.27586206896552	2	184	4.18470385278896
29	392	8.27586206896552	2	76	4.48839408206154
29	392	8.27586206896552	2	41	5.0094852284269
29	392	8.27586206896552	2	328	4.03100775193798
29	392	8.27586206896552	2	296	4.82527881040892
29	392	8.27586206896552	2	329	4.85297592003635
29	392	8.27586206896552	2	77	5.0154376711634
29	392	8.27586206896552	2	400	4.8125
29	392	8.27586206896552	2	364	4.48768472906404
29	392	8.27586206896552	2	161	4.0434152562824
29	392	8.27586206896552	2	220	4
29	392	8.27586206896552	2	89	5.54553333341598
29	392	8.27586206896552	2	90	5.1752095435629
29	392	8.27586206896552	2	80	5.10163231999141
29	392	8.27586206896552	2	129	4.34508468941321
29	392	8.27586206896552	2	261	5.00366157681521
29	392	8.27586206896552	2	294	5.10607997078693
29	392	8.27586206896552	2	330	5.03671858481923
29	392	8.27586206896552	2	149	4.93849738737466
29	392	8.27586206896552	2	126	4.87990406030495
29	392	8.27586206896552	2	162	5.14993443100685
29	392	8.27586206896552	2	152	5.54906409529212
29	392	8.27586206896552	2	185	5.35513812154696
29	392	8.27586206896552	2	188	5.02061855670103
29	392	8.27586206896552	2	30	4.97856827616581
29	392	8.27586206896552	2	225	5.49694104560623
29	392	8.27586206896552	2	230	5.05817007911157
29	392	8.27586206896552	2	279	4.90225563909774
29	392	8.27586206896552	2	55	5.51594987041841
29	392	8.27586206896552	2	254	4.50790305584826
29	392	8.27586206896552	2	297	4.99571924723366
29	392	8.27586206896552	2	105	4.75549545768747
29	392	8.27586206896552	2	86	4.87236495802952
29	392	8.27586206896552	2	110	4.22047984945899
29	392	8.27586206896552	2	154	5.50696991929567
29	392	8.27586206896552	2	33	5.34112075761104
29	392	8.27586206896552	2	165	5.08432055749129
29	392	8.27586206896552	2	133	5.01206522763691
29	392	8.27586206896552	2	108	5.68777694407039
29	392	8.27586206896552	2	198	4.47625876665741
29	392	8.27586206896552	2	250	5.30033277870216
29	392	8.27586206896552	2	111	4.93485714285714
29	392	8.27586206896552	2	78	5.39673064560566
29	392	8.27586206896552	2	114	5.6741214057508
29	392	8.27586206896552	2	58	5.02751778143887
29	392	8.27586206896552	2	255	4.99886969158728
29	392	8.27586206896552	2	36	4.47308085977482
29	392	8.27586206896552	2	45	5.01986921258588
29	392	8.27586206896552	2	141	4.53824362606232
29	392	8.27586206896552	2	164	5.87067276290007
29	392	8.27586206896552	2	180	4.80933852140078
29	392	8.27586206896552	2	142	4.96132596685083
29	392	8.27586206896552	2	70	5.94062902663684
29	392	8.27586206896552	2	72	6.55524529540699
29	392	8.27586206896552	2	24	5.12888888888889
29	392	8.27586206896552	2	49	4.06489675516224
29	392	8.27586206896552	2	157	5.56390977443609
29	392	8.27586206896552	2	46	5.73157764589515
29	392	8.27586206896552	2	120	5.07775572905356
29	392	8.27586206896552	2	22	5.00075707868571
29	392	8.27586206896552	2	14	5.01305220883534
