realDistance	heuristic	count
16.8854112554113	308	1
16.1000432900433	273	1
16.1000432900433	240	1
16.1000432900433	19	1
16.1000432900433	309	1
16.1000432900433	21	1
18.0634632034633	238	1
17.6707792207793	306	1
--- end of histogram ---
realDistance	heuristic	count
0	0	1703339
4.7122077922078	2	149
4.7122077922078	3	24
4.7122077922078	4	1
7.85367965367968	2	244
7.85367965367968	3	52
5.49757575757577	2	213
5.49757575757577	3	36
5.49757575757577	1	1
11.7805194805195	2	55
11.7805194805195	3	21
7.06831168831171	2	265
7.06831168831171	3	52
7.06831168831171	1	1
6.67562770562772	3	59
6.67562770562772	2	258
9.42441558441561	2	182
9.42441558441561	3	34
2.74878787878789	2	47
2.74878787878789	3	8
2.74878787878789	1	5
8.24636363636366	2	220
8.24636363636366	3	44
10.9951515151515	2	88
10.9951515151515	3	27
9.81709956709959	2	155
9.81709956709959	3	30
5.89025974025976	2	261
5.89025974025976	3	37
5.89025974025976	1	1
5.10489177489179	2	197
5.10489177489179	3	34
5.10489177489179	1	4
13.3512554112554	2	20
13.3512554112554	3	11
0.392683982683984	0	3
0.392683982683984	1	16
7.46099567099569	2	242
7.46099567099569	3	43
13.7439393939394	3	2
13.7439393939394	2	16
13.7439393939394	1	1
8.63904761904764	2	210
8.63904761904764	3	45
6.28294372294374	2	260
6.28294372294374	3	41
10.2097835497836	2	129
10.2097835497836	3	38
14.1366233766234	2	15
14.1366233766234	3	4
11.3878354978355	3	27
11.3878354978355	2	79
4.31952380952382	2	130
4.31952380952382	3	14
9.03173160173163	2	179
9.03173160173163	3	48
12.1732034632035	3	18
12.1732034632035	2	46
12.1732034632035	1	1
12.9585714285715	2	43
12.9585714285715	3	6
3.92683982683984	2	92
3.92683982683984	3	11
3.92683982683984	1	2
12.5658874458875	2	45
12.5658874458875	3	14
3.53415584415585	3	9
3.53415584415585	2	75
3.53415584415585	1	3
3.53415584415585	4	1
2.3561038961039	3	3
2.3561038961039	1	5
2.3561038961039	2	26
1.57073593073594	2	19
1.57073593073594	1	8
1.57073593073594	3	6
18.4561471861472	2	1
1.17805194805195	1	11
1.17805194805195	2	9
10.6024675324676	2	110
10.6024675324676	3	35
0.785367965367967	1	18
0.785367965367967	2	14
1.96341991341992	2	26
1.96341991341992	1	7
1.96341991341992	3	5
3.14147186147187	2	48
3.14147186147187	3	11
3.14147186147187	1	4
3.14147186147187	4	1
15.3146753246754	2	6
15.3146753246754	3	1
14.9219913419914	2	8
14.9219913419914	3	1
16.4927272727273	2	3
14.5293073593074	2	6
14.5293073593074	3	3
15.7073593073594	2	4
15.7073593073594	3	1
16.8854112554113	2	1
16.1000432900433	2	4
16.1000432900433	3	1
18.0634632034633	2	1
17.6707792207793	2	1
--- end of histogram ---
