realDistance	heuristic	count
10.3651295961423	15	1
10.3651295961423	342	1
10.3651295961423	307	2
10.3651295961423	16	1
10.3651295961423	22	1
10.3651295961423	20	1
10.3651295961423	304	1
10.3651295961423	343	1
9.80485232067511	16	3
9.80485232067511	17	1
9.80485232067511	341	1
9.80485232067511	21	1
9.80485232067511	18	2
9.80485232067511	20	1
9.80485232067511	344	1
9.80485232067511	306	1
9.80485232067511	19	1
9.80485232067511	340	1
9.80485232067511	342	1
9.80485232067511	308	1
9.80485232067511	31634	1
9.80485232067511	10	1
9.80485232067511	346	1
1.68083182640145	7	5
1.68083182640145	1550	1
1.68083182640145	150	1
1.68083182640145	6	8
1.68083182640145	2	2
1.68083182640145	106	1
1.68083182640145	126	1
1.68083182640145	4	1
1.68083182640145	5	2
1.68083182640145	3727	2
1.68083182640145	85	1
1.68083182640145	3	1
1.68083182640145	168	1
0.280138637733575	1	23
0.280138637733575	0	4
11.4856841470766	309	1
11.4856841470766	306	2
11.4856841470766	20	1
11.4856841470766	341	1
11.4856841470766	343	1
11.4856841470766	18	1
10.6452682338758	19	2
10.6452682338758	341	1
10.6452682338758	342	2
10.6452682338758	339	1
10.6452682338758	307	1
10.6452682338758	346	1
10.6452682338758	344	1
10.6452682338758	343	1
10.6452682338758	17	1
10.6452682338758	15	1
10.6452682338758	306	1
10.6452682338758	340	1
10.6452682338758	23	1
11.7658227848101	308	1
11.7658227848101	341	1
11.7658227848101	273	1
12.3261000602773	345	1
13.166515973478	342	1
--- end of histogram ---
realDistance	heuristic	count
0	0	1302489
7.00346594333937	2	155
7.00346594333937	3	37
7.00346594333937	4	1
7.00346594333937	1	1
3.08152501506932	2	108
3.08152501506932	3	17
5.88291139240507	2	226
5.88291139240507	3	60
5.88291139240507	1	3
6.16305003013864	2	260
6.16305003013864	3	52
5.32263411693792	2	258
5.32263411693792	3	47
0.560277275467149	1	13
0.560277275467149	2	9
4.76235684147077	2	261
4.76235684147077	3	48
7.56374321880652	2	130
7.56374321880652	3	39
5.60277275467149	2	222
5.60277275467149	3	52
5.04249547920434	2	220
5.04249547920434	3	44
5.04249547920434	1	1
4.20207956600362	2	206
4.20207956600362	3	33
4.20207956600362	1	3
8.96443640747439	3	13
8.96443640747439	2	59
8.96443640747439	1	1
3.3616636528029	2	121
3.3616636528029	3	16
3.3616636528029	1	2
1.96097046413502	3	9
1.96097046413502	2	23
1.96097046413502	1	2
8.68429776974081	2	73
8.68429776974081	3	19
7.84388185654009	2	102
7.84388185654009	3	24
7.84388185654009	1	1
3.64180229053647	2	173
3.64180229053647	3	29
3.64180229053647	1	1
8.12402049427367	2	84
8.12402049427367	3	23
8.12402049427367	1	1
4.48221820373719	3	57
4.48221820373719	2	228
4.48221820373719	1	1
7.28360458107294	2	136
7.28360458107294	3	36
7.28360458107294	1	1
3.92194092827005	2	186
3.92194092827005	3	32
3.92194092827005	1	1
6.72332730560579	2	167
6.72332730560579	3	35
6.72332730560579	1	1
6.72332730560579	4	1
6.44318866787222	3	50
6.44318866787222	2	213
2.80138637733575	2	69
2.80138637733575	3	8
2.80138637733575	1	3
9.52471368294154	3	14
9.52471368294154	2	27
10.9254068716094	2	9
10.9254068716094	3	6
2.52124773960217	2	57
2.52124773960217	3	5
2.52124773960217	1	3
1.40069318866787	2	34
1.40069318866787	3	5
1.40069318866787	1	4
10.0849909584087	2	24
10.0849909584087	3	4
8.40415913200724	2	67
8.40415913200724	3	24
9.24457504520796	2	54
9.24457504520796	3	9
9.24457504520796	1	1
12.0459614225437	2	5
12.0459614225437	3	2
2.2411091018686	3	6
2.2411091018686	2	48
2.2411091018686	1	1
2.2411091018686	4	1
0.840415913200724	1	17
0.840415913200724	3	2
0.840415913200724	2	9
1.1205545509343	2	17
1.1205545509343	1	4
11.205545509343	2	8
11.205545509343	3	3
10.3651295961423	2	13
10.3651295961423	3	5
9.80485232067511	2	14
9.80485232067511	3	4
1.68083182640145	2	19
1.68083182640145	3	5
1.68083182640145	1	3
0.280138637733575	1	23
0.280138637733575	0	4
11.4856841470766	2	7
10.6452682338758	3	3
10.6452682338758	2	12
11.7658227848101	2	3
12.3261000602773	2	1
13.166515973478	2	1
--- end of histogram ---
