realDistance	heuristic	count
7.25881225355782	1	28
17.8170846223692	2	1
17.8170846223692	3	1
14.5176245071156	2	11
14.5176245071156	3	2
7.91870427660853	2	300
7.91870427660853	3	47
7.91870427660853	1	14
12.5379484379635	2	33
12.5379484379635	3	5
12.5379484379635	1	2
15.1775165301664	2	7
13.1978404610142	2	20
13.1978404610142	1	3
13.1978404610142	3	7
16.4973005762678	1	1
16.4973005762678	2	3
13.8577324840649	2	10
13.8577324840649	3	5
13.8577324840649	1	3
17.1571925993185	3	1
17.1571925993185	2	2
15.8374085532171	1	1
--- end of histogram ---
