11	50	3.81818181818182	2	21	6.24147121535181
11	50	3.81818181818182	2	23	7.32465172622653
11	50	3.81818181818182	2	29	4.83884892086331
11	50	3.81818181818182	2	13	8.28606507059546
11	50	3.81818181818182	2	44	8.54812834224599
11	50	3.81818181818182	2	37	6.01675977653631
11	50	3.81818181818182	2	16	9.54511278195489
11	50	3.81818181818182	2	8	8.20017119100024
11	50	3.81818181818182	2	40	8.77655889145496
11	50	3.81818181818182	2	229	4
11	50	3.81818181818182	2	173	4
11	50	3.81818181818182	2	104	4.33226837060703
11	50	3.81818181818182	2	85	4.59550561797753
11	50	3.81818181818182	2	198	4.47619047619048
11	50	3.81818181818182	2	110	4.31666666666667
11	50	3.81818181818182	2	141	4.55681818181818
11	50	3.81818181818182	2	69	5.41232227488152
11	50	3.81818181818182	2	54	5.98561151079137
11	50	3.81818181818182	2	49	5.55
11	50	3.81818181818182	2	45	7.21929824561403
11	50	3.81818181818182	2	149	5.88888888888889
11	50	3.81818181818182	2	105	5.69921875
11	50	3.81818181818182	2	148	4.13333333333333
11	50	3.81818181818182	2	120	4.65625
11	50	3.81818181818182	2	157	4.725
11	50	3.81818181818182	2	56	7.26765188834154
11	50	3.81818181818182	2	70	6.57007125890736
11	50	3.81818181818182	2	100	4
11	50	3.81818181818182	2	72	7.82929399367756
11	50	3.81818181818182	2	57	7.71171171171171
11	50	3.81818181818182	2	86	6.27901234567901
11	50	3.81818181818182	2	14	9.98860182370821
11	50	3.81818181818182	2	41	7.3871921182266
11	50	3.81818181818182	2	58	7.97413793103448
11	50	3.81818181818182	2	36	5.84751773049646
11	50	3.81818181818182	2	24	8.71866825208086
11	50	3.81818181818182	2	125	4
11	50	3.81818181818182	2	22	7.41674749434206
11	50	3.81818181818182	2	94	4.75
11	50	3.81818181818182	2	121	6.36842105263158
11	50	3.81818181818182	2	78	6.28571428571429
11	50	3.81818181818182	2	50	7.01333333333333
11	50	3.81818181818182	2	73	7.80338266384778
11	50	3.81818181818182	2	30	5.81407232704402
11	50	3.81818181818182	2	99	4
11	50	3.81818181818182	2	77	5.09090909090909
11	50	3.81818181818182	2	15	7.73764534883721
11	50	3.81818181818182	2	9	8.9388962864329
11	50	3.81818181818182	2	31	6.62591850367401
11	50	3.81818181818182	2	111	5.68333333333333
11	50	3.81818181818182	2	55	5.86402266288952
11	50	3.81818181818182	2	405	5
11	50	3.81818181818182	2	319	5.25
11	50	3.81818181818182	2	230	5
11	50	3.81818181818182	2	199	5
11	50	3.81818181818182	2	46	5.2755905511811
11	50	3.81818181818182	2	233	5.58333333333333
11	50	3.81818181818182	2	25	8.53147184098438
11	50	3.81818181818182	2	74	6.25263157894737
11	50	3.81818181818182	2	101	5.9375
11	50	3.81818181818182	2	71	7.40203193033382
11	50	3.81818181818182	2	158	5.33333333333333
11	50	3.81818181818182	2	150	6
11	50	3.81818181818182	2	122	6.49295774647887
11	50	3.81818181818182	2	42	7.16041397153946
11	50	3.81818181818182	2	294	5
11	50	3.81818181818182	2	217	5.27777777777778
11	50	3.81818181818182	2	174	5
11	50	3.81818181818182	2	106	6.18326693227092
11	50	3.81818181818182	2	112	6.44475138121547
11	50	3.81818181818182	2	142	5
11	50	3.81818181818182	2	144	5.72222222222222
11	50	3.81818181818182	2	153	5.78571428571429
11	50	3.81818181818182	2	51	7.16
11	50	3.81818181818182	2	59	6.5607476635514
11	50	3.81818181818182	2	79	6.90909090909091
11	50	3.81818181818182	2	87	6.72560975609756
11	50	3.81818181818182	2	88	7.41592920353982
11	50	3.81818181818182	2	113	7.58974358974359
11	50	3.81818181818182	2	32	7.67466857757076
11	50	3.81818181818182	2	231	6.09375
11	50	3.81818181818182	2	200	6.47916666666667
11	50	3.81818181818182	2	47	6.24090909090909
11	50	3.81818181818182	2	159	6.73958333333333
11	50	3.81818181818182	2	175	6.1875
11	50	3.81818181818182	2	143	6.69791666666667
11	50	3.81818181818182	2	151	6.22222222222222
11	50	3.81818181818182	2	123	6.71739130434783
11	50	3.81818181818182	2	102	6.48333333333333
11	50	3.81818181818182	2	75	7.27619047619048
11	50	3.81818181818182	2	63	6
11	50	3.81818181818182	2	60	7.72972972972973
11	50	3.81818181818182	2	43	7.89794007490637
11	50	3.81818181818182	2	89	7.06578947368421
11	50	3.81818181818182	2	107	7.36764705882353
11	50	3.81818181818182	2	80	7.09375
11	50	3.81818181818182	2	61	8.26694915254237
11	50	3.81818181818182	2	62	8.37037037037037
11	50	3.81818181818182	2	64	7.6
11	50	3.81818181818182	2	81	6
11	50	3.81818181818182	2	114	6.97916666666667
11	50	3.81818181818182	2	33	8.30468085106383
11	50	3.81818181818182	2	76	7.86363636363636
11	50	3.81818181818182	2	65	8
11	50	3.81818181818182	2	0	0
11	50	3.81818181818182	2	1	1
11	50	3.81818181818182	2	2	2
11	50	3.81818181818182	2	27	9.49949647532729
11	50	3.81818181818182	2	18	9.998667998668
11	50	3.81818181818182	2	38	7.72909305064782
11	50	3.81818181818182	2	11	9.27753712871287
11	50	3.81818181818182	2	26	8.29742033383915
11	50	3.81818181818182	2	17	8.75106837606837
11	50	3.81818181818182	2	10	9.27536231884058
11	50	3.81818181818182	2	5	5.56245196003075
11	50	3.81818181818182	2	6	6.47099800966733
11	50	3.81818181818182	2	3	3.42687747035573
11	50	3.81818181818182	2	4	4.37880496054115
11	50	3.81818181818182	2	103	6.76865671641791
11	50	3.81818181818182	2	28	6.37446808510638
11	50	3.81818181818182	2	109	3.66666666666667
11	50	3.81818181818182	2	84	4.16363636363636
11	50	3.81818181818182	2	53	5.168
11	50	3.81818181818182	2	7	7.45473921765296
11	50	3.81818181818182	2	39	7.66377440347072
11	50	3.81818181818182	2	67	3.69230769230769
11	50	3.81818181818182	2	19	6.21562867215041
11	50	3.81818181818182	2	68	4.30923694779117
11	50	3.81818181818182	2	35	3.5028901734104
11	50	3.81818181818182	2	12	8.93446088794926
11	50	3.81818181818182	2	37	6.01675977653631
11	50	3.81818181818182	2	21	6.24147121535181
11	50	3.81818181818182	2	20	5.3996282527881
11	50	3.81818181818182	2	83	3.71428571428571
11	50	3.81818181818182	2	29	4.83884892086331
11	50	3.81818181818182	2	23	7.32465172622653
11	50	3.81818181818182	2	52	7.48571428571428
11	50	3.81818181818182	2	13	8.28606507059546
11	50	3.81818181818182	2	48	6.86075949367089
11	50	3.81818181818182	2	16	9.54511278195489
11	50	3.81818181818182	2	44	8.54812834224599
11	50	3.81818181818182	2	34	7.98
11	50	3.81818181818182	2	8	8.20017119100024
11	50	3.81818181818182	2	40	8.77655889145496
11	50	3.81818181818182	2	229	4
11	50	3.81818181818182	2	198	4.47619047619048
11	50	3.81818181818182	2	104	4.33226837060703
11	50	3.81818181818182	2	110	4.31666666666667
11	50	3.81818181818182	2	99	4
11	50	3.81818181818182	2	148	4.13333333333333
11	50	3.81818181818182	2	120	4.65625
11	50	3.81818181818182	2	69	5.41232227488152
11	50	3.81818181818182	2	57	7.71171171171171
11	50	3.81818181818182	2	173	4
11	50	3.81818181818182	2	85	4.59550561797753
11	50	3.81818181818182	2	45	7.21929824561403
11	50	3.81818181818182	2	141	4.55681818181818
11	50	3.81818181818182	2	149	5.88888888888889
11	50	3.81818181818182	2	121	6.36842105263158
11	50	3.81818181818182	2	157	4.725
11	50	3.81818181818182	2	56	7.26765188834154
11	50	3.81818181818182	2	70	6.57007125890736
11	50	3.81818181818182	2	100	4
11	50	3.81818181818182	2	54	5.98561151079137
11	50	3.81818181818182	2	30	5.81407232704402
11	50	3.81818181818182	2	24	8.71866825208086
11	50	3.81818181818182	2	72	7.82929399367756
11	50	3.81818181818182	2	73	7.80338266384778
11	50	3.81818181818182	2	125	4
11	50	3.81818181818182	2	36	5.84751773049646
11	50	3.81818181818182	2	49	5.55
11	50	3.81818181818182	2	77	5.09090909090909
11	50	3.81818181818182	2	22	7.41674749434206
11	50	3.81818181818182	2	86	6.27901234567901
11	50	3.81818181818182	2	58	7.97413793103448
11	50	3.81818181818182	2	14	9.98860182370821
11	50	3.81818181818182	2	94	4.75
11	50	3.81818181818182	2	105	5.69921875
11	50	3.81818181818182	2	78	6.28571428571429
11	50	3.81818181818182	2	50	7.01333333333333
11	50	3.81818181818182	2	41	7.3871921182266
11	50	3.81818181818182	2	15	7.73764534883721
11	50	3.81818181818182	2	9	8.9388962864329
11	50	3.81818181818182	2	31	6.62591850367401
11	50	3.81818181818182	2	405	5
11	50	3.81818181818182	2	319	5.25
11	50	3.81818181818182	2	111	5.68333333333333
11	50	3.81818181818182	2	230	5
11	50	3.81818181818182	2	199	5
11	50	3.81818181818182	2	55	5.86402266288952
11	50	3.81818181818182	2	294	5
11	50	3.81818181818182	2	217	5.27777777777778
11	50	3.81818181818182	2	233	5.58333333333333
11	50	3.81818181818182	2	25	8.53147184098438
11	50	3.81818181818182	2	74	6.25263157894737
11	50	3.81818181818182	2	71	7.40203193033382
11	50	3.81818181818182	2	174	5
11	50	3.81818181818182	2	142	5
11	50	3.81818181818182	2	158	5.33333333333333
11	50	3.81818181818182	2	46	5.2755905511811
11	50	3.81818181818182	2	42	7.16041397153946
11	50	3.81818181818182	2	112	6.44475138121547
11	50	3.81818181818182	2	144	5.72222222222222
11	50	3.81818181818182	2	32	7.67466857757076
11	50	3.81818181818182	2	153	5.78571428571429
11	50	3.81818181818182	2	59	6.5607476635514
11	50	3.81818181818182	2	51	7.16
11	50	3.81818181818182	2	113	7.58974358974359
11	50	3.81818181818182	2	87	6.72560975609756
11	50	3.81818181818182	2	101	5.9375
11	50	3.81818181818182	2	150	6
11	50	3.81818181818182	2	122	6.49295774647887
11	50	3.81818181818182	2	88	7.41592920353982
11	50	3.81818181818182	2	106	6.18326693227092
11	50	3.81818181818182	2	79	6.90909090909091
11	50	3.81818181818182	2	231	6.09375
11	50	3.81818181818182	2	175	6.1875
11	50	3.81818181818182	2	200	6.47916666666667
11	50	3.81818181818182	2	47	6.24090909090909
11	50	3.81818181818182	2	159	6.73958333333333
11	50	3.81818181818182	2	143	6.69791666666667
11	50	3.81818181818182	2	151	6.22222222222222
11	50	3.81818181818182	2	123	6.71739130434783
11	50	3.81818181818182	2	102	6.48333333333333
11	50	3.81818181818182	2	75	7.27619047619048
11	50	3.81818181818182	2	63	6
11	50	3.81818181818182	2	43	7.89794007490637
11	50	3.81818181818182	2	60	7.72972972972973
11	50	3.81818181818182	2	107	7.36764705882353
11	50	3.81818181818182	2	80	7.09375
11	50	3.81818181818182	2	89	7.06578947368421
11	50	3.81818181818182	2	61	8.26694915254237
11	50	3.81818181818182	2	62	8.37037037037037
11	50	3.81818181818182	2	64	7.6
11	50	3.81818181818182	2	81	6
11	50	3.81818181818182	2	114	6.97916666666667
11	50	3.81818181818182	2	33	8.30468085106383
11	50	3.81818181818182	2	76	7.86363636363636
11	50	3.81818181818182	2	65	8
13	72	4.30769230769231	2	0	0
13	72	4.30769230769231	2	1	1
13	72	4.30769230769231	2	2	2
13	72	4.30769230769231	2	38	9.61472387496857
13	72	4.30769230769231	2	27	11.5230501834635
13	72	4.30769230769231	2	51	9.63039097138251
13	72	4.30769230769231	2	37	8.47208418591055
13	72	4.30769230769231	2	26	10.0672445394837
13	72	4.30769230769231	2	17	11.8676823483453
13	72	4.30769230769231	2	18	10.2280669599218
13	72	4.30769230769231	2	10	9.94165182697293
13	72	4.30769230769231	2	11	10.5917190968517
13	72	4.30769230769231	2	5	5.51047456177854
13	72	4.30769230769231	2	6	6.42981571467865
13	72	4.30769230769231	2	3	3.35941530524506
13	72	4.30769230769231	2	4	4.30123796423659
13	72	4.30769230769231	2	147	6.12380952380952
13	72	4.30769230769231	2	124	7.50595238095238
13	72	4.30769230769231	2	39	8.7448307834956
13	72	4.30769230769231	2	160	7.87443946188341
13	72	4.30769230769231	2	75	10.6143160647165
13	72	4.30769230769231	2	7	7.46281713009945
13	72	4.30769230769231	2	52	7.8637026239067
13	72	4.30769230769231	2	28	10.5404782946359
13	72	4.30769230769231	2	29	8.7252994011976
13	72	4.30769230769231	2	103	7.5331914893617
13	72	4.30769230769231	2	84	4.5467032967033
13	72	4.30769230769231	2	109	9.07651991614256
13	72	4.30769230769231	2	128	7.32656826568266
13	72	4.30769230769231	2	53	8.14401440144014
13	72	4.30769230769231	2	40	8.34599538562953
13	72	4.30769230769231	2	32	7.76380009355996
13	72	4.30769230769231	2	74	10.1826187231366
13	72	4.30769230769231	2	64	10.8358641869988
13	72	4.30769230769231	2	34	8.9502035607948
13	72	4.30769230769231	2	19	11.6885779047994
13	72	4.30769230769231	2	35	10.34570752825
13	72	4.30769230769231	2	20	9.84548170276326
13	72	4.30769230769231	2	67	6.89223697650664
13	72	4.30769230769231	2	83	8.60186625194401
13	72	4.30769230769231	2	44	9.32327931024266
13	72	4.30769230769231	2	68	7.70345345345345
13	72	4.30769230769231	2	23	9.02792311799252
13	72	4.30769230769231	2	12	11.0102590253926
13	72	4.30769230769231	2	21	12.2942510027321
13	72	4.30769230769231	2	13	11.4032165238522
13	72	4.30769230769231	2	48	8.11372099684904
13	72	4.30769230769231	2	16	11.2259346610762
13	72	4.30769230769231	2	8	8.32204532299779
13	72	4.30769230769231	2	328	4
13	72	4.30769230769231	2	260	4
13	72	4.30769230769231	2	296	4.84274193548387
13	72	4.30769230769231	2	148	4.45979186376537
13	72	4.30769230769231	2	125	5.86713286713287
13	72	4.30769230769231	2	161	7.5440188172043
13	72	4.30769230769231	2	104	6.70304334460498
13	72	4.30769230769231	2	85	5.08629191321499
13	72	4.30769230769231	2	153	9.31962397179788
13	72	4.30769230769231	2	30	10.1540042557307
13	72	4.30769230769231	2	229	7.98597359735974
13	72	4.30769230769231	2	198	5.4758064516129
13	72	4.30769230769231	2	225	4.5
13	72	4.30769230769231	2	54	6.90029964587306
13	72	4.30769230769231	2	250	4.73333333333333
13	72	4.30769230769231	2	200	7.35968992248062
13	72	4.30769230769231	2	173	4.08045977011494
13	72	4.30769230769231	2	110	8.35864787024405
13	72	4.30769230769231	2	129	7.75197740112994
13	72	4.30769230769231	2	154	7.34049079754601
13	72	4.30769230769231	2	41	8.86264513467319
13	72	4.30769230769231	2	65	10.3371150729336
13	72	4.30769230769231	2	33	9.17316574294009
13	72	4.30769230769231	2	99	5.58333333333333
13	72	4.30769230769231	2	230	5.22222222222222
13	72	4.30769230769231	2	174	5.32659932659933
13	72	4.30769230769231	2	105	8.9109614206981
13	72	4.30769230769231	2	86	6.56616842872767
13	72	4.30769230769231	2	111	6.53712406015038
13	72	4.30769230769231	2	108	8.75523221048435
13	72	4.30769230769231	2	89	9.40009492168961
13	72	4.30769230769231	2	76	10.2849688942404
13	72	4.30769230769231	2	78	8.33258046301525
13	72	4.30769230769231	2	36	9.59058938363047
13	72	4.30769230769231	2	141	4.61666666666667
13	72	4.30769230769231	2	61	9.86906697009103
13	72	4.30769230769231	2	45	9.60811938085086
13	72	4.30769230769231	2	164	7.61732947063471
13	72	4.30769230769231	2	157	7.64140179299103
13	72	4.30769230769231	2	69	7.52402022756005
13	72	4.30769230769231	2	100	4.0855614973262
13	72	4.30769230769231	2	24	9.34464367170778
13	72	4.30769230769231	2	49	8.69723183391003
13	72	4.30769230769231	2	120	7.21359223300971
13	72	4.30769230769231	2	57	8.23165021156558
13	72	4.30769230769231	2	149	5.59404761904762
13	72	4.30769230769231	2	70	7.88586774085264
13	72	4.30769230769231	2	72	8.72445328031809
13	72	4.30769230769231	2	56	7.49961071317346
13	72	4.30769230769231	2	22	9.09043446679076
13	72	4.30769230769231	2	14	11.5800327111471
13	72	4.30769230769231	2	77	6.41783848935316
13	72	4.30769230769231	2	58	9.32950542482739
13	72	4.30769230769231	2	15	11.4332215772618
13	72	4.30769230769231	2	199	6.26509803921569
13	72	4.30769230769231	2	114	8.76856791136644
13	72	4.30769230769231	2	142	5.39494163424124
13	72	4.30769230769231	2	121	6.36585365853658
13	72	4.30769230769231	2	88	7.97494571571739
13	72	4.30769230769231	2	73	9.54393125671321
13	72	4.30769230769231	2	126	6.92748091603053
13	72	4.30769230769231	2	180	5.99186991869919
13	72	4.30769230769231	2	95	6.4025974025974
13	72	4.30769230769231	2	94	8.97368421052632
13	72	4.30769230769231	2	50	8.71329502674856
13	72	4.30769230769231	2	9	9.20466868853966
13	72	4.30769230769231	2	46	10.4049787726746
13	72	4.30769230769231	2	31	8.43345128908789
13	72	4.30769230769231	2	581	5
13	72	4.30769230769231	2	482	5.26153846153846
13	72	4.30769230769231	2	162	8.13615635179153
13	72	4.30769230769231	2	329	5
13	72	4.30769230769231	2	297	5.08
13	72	4.30769230769231	2	446	5
13	72	4.30769230769231	2	261	5
13	72	4.30769230769231	2	55	7.41358684041871
13	72	4.30769230769231	2	66	7.24489795918367
13	72	4.30769230769231	2	379	5.56888888888889
13	72	4.30769230769231	2	354	5.27272727272727
13	72	4.30769230769231	2	79	7.68551990251828
13	72	4.30769230769231	2	115	9.42585305690961
13	72	4.30769230769231	2	130	7.91936978683967
13	72	4.30769230769231	2	90	9.3373963920039
13	72	4.30769230769231	2	251	5.21296296296296
13	72	4.30769230769231	2	226	5
13	72	4.30769230769231	2	59	9.88561031563959
13	72	4.30769230769231	2	42	8.16181760473974
13	72	4.30769230769231	2	196	5
13	72	4.30769230769231	2	405	5.125
13	72	4.30769230769231	2	319	5.31081081081081
13	72	4.30769230769231	2	294	5.27272727272727
13	72	4.30769230769231	2	201	7.3719298245614
13	72	4.30769230769231	2	406	6.25
13	72	4.30769230769231	2	295	5.90909090909091
13	72	4.30769230769231	2	106	8.41206849687415
13	72	4.30769230769231	2	87	7.77292046144505
13	72	4.30769230769231	2	155	6.71551724137931
13	72	4.30769230769231	2	231	6.17924528301887
13	72	4.30769230769231	2	175	6.19803921568627
13	72	4.30769230769231	2	234	8.14161598609904
13	72	4.30769230769231	2	178	8.24210526315789
13	72	4.30769230769231	2	262	5.98888888888889
13	72	4.30769230769231	2	62	9.52365326770577
13	72	4.30769230769231	2	233	7.5912910618793
13	72	4.30769230769231	2	217	5.41666666666667
13	72	4.30769230769231	2	246	5.28888888888889
13	72	4.30769230769231	2	25	10.5606779289962
13	72	4.30769230769231	2	71	7.70284484819507
13	72	4.30769230769231	2	158	8.27877185847906
13	72	4.30769230769231	2	181	5.56666666666667
13	72	4.30769230769231	2	165	8.37409200968523
13	72	4.30769230769231	2	143	6.80243902439024
13	72	4.30769230769231	2	112	7.44343000358038
13	72	4.30769230769231	2	101	5.97491039426523
13	72	4.30769230769231	2	150	6.13109023377758
13	72	4.30769230769231	2	122	7.33770491803279
13	72	4.30769230769231	2	144	7.4141876430206
13	72	4.30769230769231	2	320	6.81052631578947
13	72	4.30769230769231	2	203	8.62902046783626
13	72	4.30769230769231	2	278	5.77142857142857
13	72	4.30769230769231	2	197	5
13	72	4.30769230769231	2	159	9.27760252365931
13	72	4.30769230769231	2	47	9.70432819968136
13	72	4.30769230769231	2	218	6.5632183908046
13	72	4.30769230769231	2	202	8.00959692898273
13	72	4.30769230769231	2	127	6.20432432432432
13	72	4.30769230769231	2	146	8.70507399577167
13	72	4.30769230769231	2	176	6.86753731343284
13	72	4.30769230769231	2	145	8.43845642049235
13	72	4.30769230769231	2	136	5.66666666666667
13	72	4.30769230769231	2	167	5.73333333333333
13	72	4.30769230769231	2	113	8.12112027158099
13	72	4.30769230769231	2	96	7.05649717514124
13	72	4.30769230769231	2	906	6
13	72	4.30769230769231	2	718	6.2
13	72	4.30769230769231	2	330	6.064
13	72	4.30769230769231	2	298	6.43333333333333
13	72	4.30769230769231	2	582	6
13	72	4.30769230769231	2	483	6
13	72	4.30769230769231	2	163	6.33267076255873
13	72	4.30769230769231	2	540	6.39411764705882
13	72	4.30769230769231	2	682	6
13	72	4.30769230769231	2	515	6.2125
13	72	4.30769230769231	2	80	8.6332005312085
13	72	4.30769230769231	2	43	9.67770181818182
13	72	4.30769230769231	2	252	6.69444444444444
13	72	4.30769230769231	2	235	6.97222222222222
13	72	4.30769230769231	2	204	6.47701149425287
13	72	4.30769230769231	2	227	6.5225
13	72	4.30769230769231	2	232	7.20138888888889
13	72	4.30769230769231	2	380	6
13	72	4.30769230769231	2	447	6
13	72	4.30769230769231	2	355	6
13	72	4.30769230769231	2	91	9.0004368719965
13	72	4.30769230769231	2	156	6.53876221498371
13	72	4.30769230769231	2	116	9.49420096479524
13	72	4.30769230769231	2	131	6.47557364914878
13	72	4.30769230769231	2	107	7.84880636604774
13	72	4.30769230769231	2	179	6.19047619047619
13	72	4.30769230769231	2	407	6.93877551020408
13	72	4.30769230769231	2	321	6.95569620253165
13	72	4.30769230769231	2	102	6.75386012715713
13	72	4.30769230769231	2	63	10.3994288045696
13	72	4.30769230769231	2	378	6.63846153846154
13	72	4.30769230769231	2	362	6.425
13	72	4.30769230769231	2	151	7.40182648401826
13	72	4.30769230769231	2	123	8.59420289855073
13	72	4.30769230769231	2	182	6.79555555555556
13	72	4.30769230769231	2	166	9.5948051948052
13	72	4.30769230769231	2	279	6.25
13	72	4.30769230769231	2	263	6.71428571428571
13	72	4.30769230769231	2	219	7.00877192982456
13	72	4.30769230769231	2	60	10.7691371858492
13	72	4.30769230769231	2	81	9.68003268179247
13	72	4.30769230769231	2	135	6
13	72	4.30769230769231	2	152	8.2244094488189
13	72	4.30769230769231	2	238	6.82222222222222
13	72	4.30769230769231	2	97	7.96380090497737
13	72	4.30769230769231	2	186	6
13	72	4.30769230769231	2	177	7.65227817745803
13	72	4.30769230769231	2	82	10.3409568261377
13	72	4.30769230769231	2	185	6
13	72	4.30769230769231	2	118	9.01109057301294
13	72	4.30769230769231	2	583	7
13	72	4.30769230769231	2	448	7
13	72	4.30769230769231	2	331	7
13	72	4.30769230769231	2	484	7.25294117647059
13	72	4.30769230769231	2	299	7.10444444444444
13	72	4.30769230769231	2	381	7.52857142857143
13	72	4.30769230769231	2	408	7
13	72	4.30769230769231	2	322	7.36727272727273
13	72	4.30769230769231	2	356	7.32666666666667
13	72	4.30769230769231	2	132	7.8
13	72	4.30769230769231	2	117	8.30914826498423
13	72	4.30769230769231	2	92	9.18699731903485
13	72	4.30769230769231	2	253	7.31518518518519
13	72	4.30769230769231	2	228	7.20888888888889
13	72	4.30769230769231	2	236	7.54880694143167
13	72	4.30769230769231	2	205	7.44561403508772
13	72	4.30769230769231	2	280	7.75636363636364
13	72	4.30769230769231	2	264	7.95894736842105
13	72	4.30769230769231	2	220	7.53333333333333
13	72	4.30769230769231	2	183	7.68444444444444
13	72	4.30769230769231	2	187	7.98
13	72	4.30769230769231	2	119	9.81664411366712
13	72	4.30769230769231	2	332	8.1152
13	72	4.30769230769231	2	300	8.43569230769231
13	72	4.30769230769231	2	93	8.93776641091219
13	72	4.30769230769231	2	254	8.69127272727273
13	72	4.30769230769231	2	237	8.3
13	72	4.30769230769231	2	206	8.625
13	72	4.30769230769231	2	133	8.683
13	72	4.30769230769231	2	98	9.41463414634146
13	72	4.30769230769231	2	184	8.916
13	72	4.30769230769231	2	134	9.9456
13	72	4.30769230769231	2	0	0
13	72	4.30769230769231	2	1	1
13	72	4.30769230769231	2	2	2
13	72	4.30769230769231	2	37	8.47208418591055
13	72	4.30769230769231	2	26	10.0672445394837
13	72	4.30769230769231	2	17	11.8676823483453
13	72	4.30769230769231	2	10	9.94165182697293
13	72	4.30769230769231	2	38	9.61472387496857
13	72	4.30769230769231	2	27	11.5230501834635
13	72	4.30769230769231	2	51	9.63039097138251
13	72	4.30769230769231	2	18	10.2280669599218
13	72	4.30769230769231	2	5	5.51047456177854
13	72	4.30769230769231	2	11	10.5917190968517
13	72	4.30769230769231	2	6	6.42981571467865
13	72	4.30769230769231	2	3	3.35941530524506
13	72	4.30769230769231	2	147	6.12380952380952
13	72	4.30769230769231	2	124	7.50595238095238
13	72	4.30769230769231	2	39	8.7448307834956
13	72	4.30769230769231	2	160	7.87443946188341
13	72	4.30769230769231	2	75	10.6143160647165
13	72	4.30769230769231	2	52	7.8637026239067
13	72	4.30769230769231	2	4	4.30123796423659
13	72	4.30769230769231	2	74	10.1826187231366
13	72	4.30769230769231	2	103	7.5331914893617
13	72	4.30769230769231	2	84	4.5467032967033
13	72	4.30769230769231	2	28	10.5404782946359
13	72	4.30769230769231	2	128	7.32656826568266
13	72	4.30769230769231	2	53	8.14401440144014
13	72	4.30769230769231	2	7	7.46281713009945
13	72	4.30769230769231	2	34	8.9502035607948
13	72	4.30769230769231	2	67	6.89223697650664
13	72	4.30769230769231	2	19	11.6885779047994
13	72	4.30769230769231	2	20	9.84548170276326
13	72	4.30769230769231	2	29	8.7252994011976
13	72	4.30769230769231	2	109	9.07651991614256
13	72	4.30769230769231	2	32	7.76380009355996
13	72	4.30769230769231	2	40	8.34599538562953
13	72	4.30769230769231	2	83	8.60186625194401
13	72	4.30769230769231	2	35	10.34570752825
13	72	4.30769230769231	2	68	7.70345345345345
13	72	4.30769230769231	2	12	11.0102590253926
13	72	4.30769230769231	2	48	8.11372099684904
13	72	4.30769230769231	2	21	12.2942510027321
13	72	4.30769230769231	2	64	10.8358641869988
13	72	4.30769230769231	2	44	9.32327931024266
13	72	4.30769230769231	2	23	9.02792311799252
13	72	4.30769230769231	2	13	11.4032165238522
13	72	4.30769230769231	2	16	11.2259346610762
13	72	4.30769230769231	2	8	8.32204532299779
13	72	4.30769230769231	2	328	4
13	72	4.30769230769231	2	260	4
13	72	4.30769230769231	2	296	4.84274193548387
13	72	4.30769230769231	2	148	4.45979186376537
13	72	4.30769230769231	2	125	5.86713286713287
13	72	4.30769230769231	2	161	7.5440188172043
13	72	4.30769230769231	2	229	7.98597359735974
13	72	4.30769230769231	2	173	4.08045977011494
13	72	4.30769230769231	2	225	4.5
13	72	4.30769230769231	2	200	7.35968992248062
13	72	4.30769230769231	2	104	6.70304334460498
13	72	4.30769230769231	2	85	5.08629191321499
13	72	4.30769230769231	2	105	8.9109614206981
13	72	4.30769230769231	2	86	6.56616842872767
13	72	4.30769230769231	2	129	7.75197740112994
13	72	4.30769230769231	2	110	8.35864787024405
13	72	4.30769230769231	2	54	6.90029964587306
13	72	4.30769230769231	2	250	4.73333333333333
13	72	4.30769230769231	2	154	7.34049079754601
13	72	4.30769230769231	2	65	10.3371150729336
13	72	4.30769230769231	2	198	5.4758064516129
13	72	4.30769230769231	2	230	5.22222222222222
13	72	4.30769230769231	2	174	5.32659932659933
13	72	4.30769230769231	2	108	8.75523221048435
13	72	4.30769230769231	2	89	9.40009492168961
13	72	4.30769230769231	2	30	10.1540042557307
13	72	4.30769230769231	2	141	4.61666666666667
13	72	4.30769230769231	2	45	9.60811938085086
13	72	4.30769230769231	2	180	5.99186991869919
13	72	4.30769230769231	2	164	7.61732947063471
13	72	4.30769230769231	2	36	9.59058938363047
13	72	4.30769230769231	2	199	6.26509803921569
13	72	4.30769230769231	2	142	5.39494163424124
13	72	4.30769230769231	2	111	6.53712406015038
13	72	4.30769230769231	2	69	7.52402022756005
13	72	4.30769230769231	2	100	4.0855614973262
13	72	4.30769230769231	2	33	9.17316574294009
13	72	4.30769230769231	2	24	9.34464367170778
13	72	4.30769230769231	2	114	8.76856791136644
13	72	4.30769230769231	2	88	7.97494571571739
13	72	4.30769230769231	2	41	8.86264513467319
13	72	4.30769230769231	2	49	8.69723183391003
13	72	4.30769230769231	2	78	8.33258046301525
13	72	4.30769230769231	2	76	10.2849688942404
13	72	4.30769230769231	2	120	7.21359223300971
13	72	4.30769230769231	2	126	6.92748091603053
13	72	4.30769230769231	2	157	7.64140179299103
13	72	4.30769230769231	2	56	7.49961071317346
13	72	4.30769230769231	2	70	7.88586774085264
13	72	4.30769230769231	2	72	8.72445328031809
13	72	4.30769230769231	2	149	5.59404761904762
13	72	4.30769230769231	2	57	8.23165021156558
13	72	4.30769230769231	2	14	11.5800327111471
13	72	4.30769230769231	2	58	9.32950542482739
